Sentence,English_Translation,prefix
"This aunty is that annoying relative who be like ""NASA? To kya hua, khaali hi ghumta rehta hai aasman mein""pic.twitter.com/59o9U6ow0T","this aunt is that annoying relative who is like ""nasa? so what, keeps roaming freely in space ""pic.twitter.com/59o9U6ow0T",translate English to Hinglish: 
"Car road par chalaane ke liye hoti hai, footpath par nahi. 
AbhijeetNoMoreSinger https://twitter.com/abhijeetsinger/status/595854582288384000 …","car is meant for driving on roads, not on footpath 
AbhijeetNoMoreSinger https://twitter.com/abhijeetsinger/status/595854582288384000 …",translate English to Hinglish: 
how do y'all feel about moving presidents day to august ?  august lacks a three day weekend .  then make lincoln's b-day a day off too .  #boom,how do you all feel about moving presidents day to august ? august lacks a three day weekend . then make lincoln's birthday a day off too . #boom,translate English to Hinglish: 
Lagta hai #JNU me ab tank nahi direct #NuclearBomb hi plant kiya jaayega 0,seems like in #JNU now directly a #Nuclear Bomb will be planted not a tank,translate English to Hinglish: 
@UnSubtleDesi ye dosti hum nahi todenge... @Atheist_Krishnapic.twitter.com/bEAs9vYoHq,@UnSubtleDesi we will not break this friendship @Atheist_Krishnapic.twitter.com/bEAs9vYoHq,translate English to Hinglish: 
@kitAnurag yeh wala ho chuka hai,@Cyranosis is that true? i can't believe this after hearing.,translate English to Hinglish: 
@Trollacharya @parth_utters aage badho Bhai,@Trollacharya @parth_utters move forward brother,translate English to Hinglish: 
"itte dino baad  "" launcher ""  paaji dikhe :d :p",Launcher brother seen after so many days,translate English to Hinglish: 
kachhua sir toh students ke pakke wale dushman hain .......:@,kachhua sir is an enemy of the students .....,translate English to Hinglish: 
@anjanasukhani Mandal Aabhari _/\_,@anjanasukhani highly obliged _/\_,translate English to Hinglish: 
@Being_Humor Bhai meri nazaro me to hai ,),translate English to Hinglish: 
Be someone's 'bhai koi nayee porn hai to de de',be someone's 'give me if you have some new porn brother',translate English to Hinglish: 
obviously a person who has been in iit only will not see the good side of it  .  ask a person who has been in both the situations ( most of the m  .  tech guys )  .,obviously a person who has been in iit only will not see the good side of it. ask a person who has been in both the situations ( most of the master of technology guys).,translate English to Hinglish: 
"@EchoOfIndia Bhai , wohi toh kiya ! Aapko audience bana liya . High profile audience business ke liye accha hai .",@EchoOfIndia Brother. That only has been done! You have been made the audience. High profile audience is good for business.,translate English to Hinglish: 
@facepalm92 lolvillakuwait hamne but ka socha hota to ye tweet nahi ho pata. Inshallah ISIS tak naa pahuche bus.,"@facepalm92 if we didn't think like that, this tweet would not be possible. good god, i wish this doesn't get to ISIS.",translate English to Hinglish: 
Kuch talve chatne wale #TripleTalaq ko bhi astha ka visay batate hai wah!aur aise log sirf congress se hi belong kr skte hai.,some soles licker saying #TripleTalaq is a topic of faith! these people belongs to congress.,translate English to Hinglish: 
@perky_girl16 bahot thappad maarna hota hai tumhe sabko. Zyada teacher mat bano,@perky_girl16 you want to slap everyone. dont try to become a teacher,translate English to Hinglish: 
we thought we'd never see the day - axl rose does 1st tv interview in 20 yrs and shows up on time !  watch: http/URL,we thought we'd never see the day - axl rose does his first tv interview in 20 yrs and shows up on time !  watch: http/URL,translate English to Hinglish: 
"@Parsahiya sir aap tabhi to best ho, mail me bhi best pawan aata hai ",@Parsahiya thats why you are best even on mail best pawan comes,translate English to Hinglish: 
Bitcoin toh late hogaya ab Ripple me invest kare ?,"being late about bitcoin, should we invest in ripple ?",translate English to Hinglish: 
hashtag kidhar hai? #GoWTwisted @happlyunmarried,where's the hashtag? #GoWTwisted @happlyunmarried,translate English to Hinglish: 
@GovtOfIndia_ Ko jald hi #JNU kesi university ke khilaf action Lena chahiye nahi chahiye university jaha desh virodhi nare lagte h,@GovtOfIndia_ should soon take action against universities like #JNU. We don't want a university that shouts anti national slogans,translate English to Hinglish: 
@oshowed sahi bol raha hai :/,@oshowed saying the right thing.,translate English to Hinglish: 
Susila maa g ko sat sat naman jo aap jaisa superstar india mai hua. ...salute susila maa. ..,"i praise susila ma'am, she is a superstar",translate English to Hinglish: 
flying mario mast tha .  .  .  usme sab stage easily ho jati thi :p,flying mario was cool. all stages could be easily past.,translate English to Hinglish: 
@DuttYogi mubarak ho sir ji . Very big big congratulations . Jai mata di . Bharat mata ki jai .,"@DuttYogi congratulations sir. verg big big congratulations. all hail to mother, all hail to mother india.",translate English to Hinglish: 
"bhai aao kabhi, mai sikhata hu :P
https://twitter.com/gautamverma23/media …","brother come sometime, i will teach you https://twitter.com/gautamverma23/media …",translate English to Hinglish: 
Afridi Khuda ka wasta hai team ka peecha chor dotmhen last over Amir ko daina chahiye na k Irfaan ko .. : @,"for god's sake, afridi leave the team. for the dot ball you should have given last over to amir and not irfaan",translate English to Hinglish: 
"Hey Prabhu , ye sab kaise hoga : quips #SureshPrabhu #RailBudget2015","hey prabhu, how would this be done: quips #SureshPrabhu #RailBudget2015",translate English to Hinglish: 
@Alllahdin kaise kahe hum pyaar be humko kya kya ____ dikhaaye,"@Allahdin how do i say this, love has shown me weird things.",translate English to Hinglish: 
Pehle roze to rkh le fir eid manana...,first keep the fast then celebrate eid...,translate English to Hinglish: 
7th scene in the sequence is the happiest moment of everyone's life .  .  itni khushi milti thi jaise bhagwaan se bhi badhkar koi hai .  .  yeh ehsaas dilata tha,"7th scene in the sequence is the happiest moment of everyone's life . i gives happieness like you are more fortunate than god,it gives such experience",translate English to Hinglish: 
awesome !  maza aa gaya !  thank you !,awesome ! enjoyed a lot ! thank you ,translate English to Hinglish: 
dilhi walo kajriwal ji k 'sab kuch free' slogan k piche mat bhago .,"delhiites, don't run after kejriwal's ""everything free"" slogan.",translate English to Hinglish: 
"garbage bin : ka bhaiya ,  , rough-wough dene ki hoti hai ya nahi ?  ?  ?  mann laga k seekhe nahi tum .  .  :p","garbage bin : what brother , can you give a rough one or not ? ? ?  you did not learn it willingly.  .",translate English to Hinglish: 
"Honey Singh ke gaano pe naachna shuru karo, kripa aani shuru ho jayegi: Nirmal Baba to Radhe Maa http://www.fakingnews.firstpost.com/2015/08/honey-singh-ke-gaano-pe-naachna-shuru-karo-kripa-aani-shuru-ho-jayegi-nirmal-baba-to-radhe-maa/ …","Honey Singh ke gaano pe naachna shuru karo, kripa aani shuru ho jayegi: Nirmal Baba to Radhe Maa http://www.fakingnews.firstpost.com/2015/08/honey-singh-ke-gaano-pe-naachna-shuru- karo-kripa-aani-shuru-ho-jayegi-nirmal-baba-to-radhe-maa /…",translate English to Hinglish: 
if you love to dance i hope to see you supporting this event .  saturday .  all info on the flyer !  http/URL,if you love to dance i hope to see you supporting this event on saturday .  all information is on the flyer !  http/URL,translate English to Hinglish: 
@PowerPlayWorld heard shoib akhtars interview post Pakistan-West Indies match ? ' misbah match ki summary de raha hai ?! ',@PowerPlayWorld did you hear shoaib akhtar's interview post pakistan-west indies match ? 'is misbah giving a match summary ? ',translate English to Hinglish: 
#Dhoni hatke hai isliye hameshaa aise jhatke deta hai ..... forever captain of #TeamIndia feeling sad ... sir,#Dhoni is different that is why he keeps giving us shock. forever captain of #TeamIndia feeling sad sir.,translate English to Hinglish: 
@kitAnurag @BBCWorld poptates toh Malad main bhi hai powai ya sakinaka kyun Jane ka,@kitAnurag @BBCWorld poptates is in malad also why we need to go to powai and sakinaka,translate English to Hinglish: 
@someUSER congratulations on you celebrating british kid singers sophia grace's and rosie's 1st anniversary of a visit of your show .  how,@some users congratulate you for celebrating British kid singers Sophia Grace's and Rosie's 1st anniversary visit of your show,translate English to Hinglish: 
Lol. Battery nikal gayee to mobile band pad gaya naa https://twitter.com/BBCHindi/status/669483977888153601 …,"laughing out loud. if the battery is removed, the mobile will obviously shut down. https://twitter.com/BBCHindi/status/669483977888153601 …",translate English to Hinglish: 
Danish bhai isse bade rocket to hamare yaha bachche diwali pe jalate hai https://twitter.com/KhanDanish_/status/637268104783880192 …,"danish brother, bigger rocket than this are burnt here by small children on diwali https://twitter.com/KhanDanish_/status/637268104783880192",translate English to Hinglish: 
bhai tune to aaj imagination k records tod diye .  .  .  . :d :d,"brother, you have broken the records of imagination today",translate English to Hinglish: 
@RashtrapatiBhvn bahut hi romachak hai . I proud of Indian air-force . Bharat mata ki jai,@RashtrapatiBhvn this is very thrilling . i am proud of ndian air-force . victory to mother india,translate English to Hinglish: 
@enlightenedme_ haan kyunki tumhara pehle toh kabhi kabhi gam tha ab toh har pal hi rehta hai.,"@enlightenedme_ yeah, it's because earlier you used to be worried sometimes and now you are worried all the time",translate English to Hinglish: 
Kaha tha bhai @MeetUunngLee ??,where were you @MeetUunngLee ??,translate English to Hinglish: 
Gujarati fraud kyun hotey hai ? #PNBScam,why are gujaratis frauds? #PNBScam,translate English to Hinglish: 
"@madan_chikna nahi bhai, tum itihas ka hissa ho gaye ho :) @ra_bies @rowdytalks","@madan_chikna no brother, you are a part of history. @ra_bies @rowdytalks",translate English to Hinglish: 
@puks100 @imVkohli chalo late nahi hue,@puks100 @imVkohli atleast we did not get late,translate English to Hinglish: 
"poori duniya bhai, pori duniya hila rahe hai hum :D","the whole world brother, we are shaking the whole world
",translate English to Hinglish: 
"My personal fav:_x000D_
1. Sunny in Damini_x000D_
2. Aamir in Tare Zameen Par_x000D_
3. Akshay in Bhulbhulaiya_x000D_
4. Hrithik in Dhoom 2_x000D_
5. Salman in Wanted","My personal fav:_x000D_
1. Sunny in Damini_x000D_
2. Aamir in Tare Zameen Par_x000D_
3. Akshay in Bhulbhulaiya_x000D_
4. Hrithik in Dhoom 2_x000D_
5. Salman in Wanted",translate English to Hinglish: 
@205HiDeeps arey Ashuuu sir ki khaas ' Twamily ' ki member kyu ni baat krungi yar ! Kamaal krte ho ap b,"@205HiDeeps oh shishu sir's special 'twamily' member, why will I not talk! you too do amazing",translate English to Hinglish: 
@zoomphatak @ek_samosa_dena @Dishasatra ye dono dikhe mujhe!,@ZoomFatak @ Ek_Samosa_Dena @ Dishastra seen both of them!,translate English to Hinglish: 
"I'm vegan ya.
Haan behen 1750 baar bol chuke ho, reham karo.","yes i am vegan. yes sister I have said this 1750 times, have mercy",translate English to Hinglish: 
@maggi_nnn haha aapan marathi? Aani mi aaz mood madhe,@maggi_nnn (laughs) me marathi? today I am in mood,translate English to Hinglish: 
gareeb ko iss cheez se bhi khushi mil jayegi.,poor will be happy with this thing also,translate English to Hinglish: 
@someUSER i think that's standard now .it's actually an improvement .before they were saying the 11th .now the 9th .,@someUSER i think that's standard now .it's actually an improvement .before they were saying the 11th .now the 9th .,translate English to Hinglish: 
"New York Times. Lol.
Khudki naiyya jo doob ragi hai usse sambhaal lo bhai.https://twitter.com/TimesNow/status/844979794932465664 …","new york times. laughing out loud.  brother save your drowning ship .https://twitter.com/TimesNow/status/844979794932465664 …
",translate English to Hinglish: 
Karan Johar ki gaand mar gayee.. oh wait.. https://twitter.com/IndiaTodayFLASH/status/786852644002275329Â â€¦,Karan Johar's ass was killed .. Oh wait .. Http: //twitter.com/indiatodeflesh/states/786852644002275329…,translate English to Hinglish: 
@LoKarDi_RT tumhare kaan toh theek hai na ab?,@LoKarDi_RT is your ear fine now?,translate English to Hinglish: 
@tweetruna i iz f9 @tweetria ghar mein sab ke naam 'R' se shuru hote hai kya?,@tweetruna i am fine @tweetria does everyone's name in the house start with 'r'?,translate English to Hinglish: 
@Marwaari Thanks bhai :),@Marwaari thanks bro.,translate English to Hinglish: 
@someUSER nick diaz is da best !  smoke weed every day and drop out of school in 6th grade !  fuck yeah !,@someUSER nick diaz is da best !  smoke weed every day and drop out of school in 6th grade !  fuck yeah !,translate English to Hinglish: 
@coolfunnytshirt it was sachhi ghatnaa,@coolfunnytshirt it was a true story.,translate English to Hinglish: 
Bihar(patna) kab aa rhe hai #Bajarangi_Bhaijaan ke promotion ke liye.,"when are you coming to Patna, Bihar for promotio of #Bajarangi_Bhaijaan?",translate English to Hinglish: 
@kavitabika tum to baat hi mat karo.. Australia gayee aur kuch layee bhi nahi mere liye @byomkesbakshi,@kavitabika don't you even talk. you went to australia and did not bring anything for me @byomkesbakshi,translate English to Hinglish: 
