Sentence,English_Translation,prefix
"late halloween party next saturday &amp; going as thriller michael jackson , is it to controversial to hold a baby doll too ? ",late halloween party next saturday and i am going as thriller michael jackson. is it too controversial to hold a baby doll though ? ,translate English to Hinglish: 
#LandAcquisitionBill is good for ??? AAM Adami Ya Special AAdami #LandAcquisitionBill Zameen Wapsi Andolan #WhereIsRahul,#LandAcquisitionBill is good for ??? common man special man #LandAcquisitionBill fet land back movement #WhereIsRahul,translate English to Hinglish: 
RT @Being_Humor : . @JhaSanjay fir mirror samne se hata liya ?,@Being_Humor @JhaSanjay again removed the mirror in front?,translate English to Hinglish: 
"the boys will do promo in sweden today (november 2nd) and they will perform on sweden xf tonight ,  live stream here http/URL","the boys will do promo in sweden today (november 2nd) and they will perform on sweden tonight ,live stream here",translate English to Hinglish: 
"6 agencies ,  incl .  the bomb squad ,  were needed to dispose of hazardous waste at e .  10th st/post rd .  http/URL http/URL","6 agencies, including the bomb squad, were needed to dispose of hazadous waste at 10th post.",translate English to Hinglish: 
RT @LALETTAN_BOYS : Lalettan may do a film with Thala in Tamil for Vishnuvardhan movie . Director now at Kerala For story narration,rt @LALETTAN_BOYS : lalettan may do a film with thala in tamil for vishnuvardhan movie . director is now at kerala for story narration,translate English to Hinglish: 
That's not cool buddy ...,That's not cool buddy ...,translate English to Hinglish: 
"Yeh Dinda , humesha Dinda hi rahega",this dinda will always remain dinda.,translate English to Hinglish: 
@vijayeni Yahan hoti toh pakka khilata. Puran poli with aamras. :D,"@vijayeni Had you been here, I would have definitely fed you. Mango juice of Puran poli. :D",translate English to Hinglish: 
@zoomphatak Pareshaan kar rakha hai,@zoompathak i have been troubled,translate English to Hinglish: 
u both hv only option nw  .  .  .  jst b frnds n hlp each other in evry problm  .  :),"Both of you have only one option now, Just be friends and help each other in every problem.",translate English to Hinglish: 
@narendramodi congratulations ! Bharat Maataa Ki Jai,@narendramodi Congratulations! All hail the Indian Goddess.,translate English to Hinglish: 
@TweetErrant wadiya.. Germany kab jaa raha hai,"@TweetErrant wadiya, when’s Germany leaving?",translate English to Hinglish: 
"RT @foninjaTW : Rainy day it is , couldn't get better with masala chai and garam pakoraas #food #foodie #mumbairains","RT @foninjaTW : Rainy day it is , couldn't get better with masala chai and garam pakoraas #food #foodie #mumbairains",translate English to Hinglish: 
Rahul Gandhi @coolfunnytshirt pehen k kisi Laughter club me Jokes sunane gaye hai . Log unhe dekh ke hi has dete hai . #WhereIsRahul,rahul gandhi is telling jokes at some laughter club wearing @coolfunnytshirt. people are laughing just by looking at him . #WhereIsRahul,translate English to Hinglish: 
@LittleJudgyEyes yar sahi toh hai vodafone . Kya issue hai ?,@LittleJudgyEyes friend vodafone is the best . what is the problem ?,translate English to Hinglish: 
.@Rollingstone678 tu gadha hai kya jo log tujhe ghaas daalte hai @iamGunjanGrunge @witchybitchygal,".@Rollingstone678 are you a donkey, should we feed grass to you? @iamGunjanGrunge @witchybitchygal",translate English to Hinglish: 
@HaatimTau logon ko joke nahi samjha Tau :'( sirf Tu hi hai,@Hattintu if you don't understand people: '(Only you are,translate English to Hinglish: 
@Trendulkar Pardes bhi ho sakta hai ye.,"@Trendulkar Pardes, this can also happen.",translate English to Hinglish: 
"mar gayi yaar, is sansaar ne, ye misogynistic duniya ne, iss female suppression ne usse jeene nahi diya. Jeeteji mar gayi","she is dead, this world, this misogynistic world, and this female suppression did not allowed her to live. she is dead from inside.",translate English to Hinglish: 
@Champ_Nikk aaj ki party meri taraf se..,@Champ_Nikk today's party is from my side.,translate English to Hinglish: 
Iss baat se saaf ho jaata hai ke kanoon ke haathon se lamba apna baburao hai.https://twitter.com/abpnewstv/status/628545892665004033 …,it is clear from this that baaburaav is taller than law's hands. https://twitter.com/abpnewstv/status/628545892665004033 …,translate English to Hinglish: 
cc @OfficeOfRG sir ladki kashmiri bramhin hai.. ek teer do shikaarhttps://twitter.com/NotMits/status/756488849027657729Â â€¦,cc @OfficeOfRG sir the girl is kashmiri brahmin by religion. one arrow and two preys https://twitter.com/NotMits/status/756488849027657729Â â€¦,translate English to Hinglish: 
sharma ji ka londa to pahle hi out ho jata hai .  .,sharma uncle's son gets out first,translate English to Hinglish: 
@RubikaLiyaquat ji please @AkhileshPSingh se poochiye ki agar jents ki proof Karna hoga ki usne #tripletalaq nahi Diya hai to PHIr case hi khatam ho jata hai ...??? Please ask .....,@RubikaLiyaquat ji please ask @AkhileshPSingh if  he want to proof #tripletalaq is not given then phlr case is closed?please ask ,translate English to Hinglish: 
"Shahenshah Akbar was angry with Salim
Shahenshah Arvind is angry with Salim too. Anarkali @ashutosh83B naach rahi hai",king akbar was angry with salim. king arvind is angry with salim too. anarkali @ashutosh83B is dancing,translate English to Hinglish: 
"My freind - bhai #RightToPrivacy aa gya hai "" ab se girlfriend ki koi bhi baat share nahi karunga","My friend- brother #RightToPrivacy has come, from now on I will not share anything related to my girlfriend.",translate English to Hinglish: 
@ProuddPakistani @iamwaqaryunus mohit n fir ek ko pavilion bheji ....,@ProuddPakistani @iamwaqaryunus mohit again sent pavilion to someone.,translate English to Hinglish: 
@melotus phir? Aasan hai,@melotus again? it's easy,translate English to Hinglish: 
#Demonitisation aur #gst ki failure ko tajmahal jaise muddo ke peeche chipa rhe hai pm sir #failuregoverment,"pm sir, #failuregovernment is hiding #Demonitism and #gst failure behind issues like taj mahal",translate English to Hinglish: 
@Lambar_Daar Priyanka ji Vadra se lambi hai,@Lambar_Daar priyanka is taller than vadra,translate English to Hinglish: 
"@narendramodi Tera hardwork dekh kar Harvard wale bhi sharma gaye kis ulloo ne kaha tha #notebandi karne ko "" RBI ki saakh mitti mein mila di","@narendramodi Seeing your hardwork, even the Harvard owls were blushing, which owl said to make #notebandi "" you dissolved rbi's pride in mud",translate English to Hinglish: 
@sayshardik woh isiliye kyunki tu unko bola ke tu Chelsea ka fan hai...,@sayshardik that was because you said you were fan of chelsea.,translate English to Hinglish: 
"you know in the game of football  ,  that team wins who scored more goals than its opponent  . ","you know in the game of football  ,  that team wins who scored more goals than its opponent  . ",translate English to Hinglish: 
"Resignationprasad kehta hai "" hum support karte the #RightToPrivacy par proceedings kuch aur kehti hain case ki "" doglapan bjp ka aurkuch nai",resignationprasad says “we supported #RightToPrivacy but the proceedings of the case suggest otherwise”. nothing else than hypocrisy of bjp. ,translate English to Hinglish: 
"Baal achhe katwaye hai madam, kaunsa hajaam?","nice hair cut madam, which salon?",translate English to Hinglish: 
"RT @galat_fehmi : Nahaya karo , bohot soap hai .","RT @galat_fehmi : take a bath, there is a lot of soap.",translate English to Hinglish: 
Damn !!!! SOunds like a wanna salman,he sounds like he wants to be salman,translate English to Hinglish: 
@Being_Humor Sachai toh hai iss baat mein.,@Being_Humor there is truth in this thing,translate English to Hinglish: 
"Sir @bhupendrachaube tuiter pe sambhal kar boliyega, aaj to aapne apni hi lungi utarwa di","Sir @bhupendrachaube try to talk carefully on twitter, you made a joke out of yourself today.",translate English to Hinglish: 
"Umr nikalti jarahi hai tumhari, dekho woh pados wale Imran ne teen baar shaadi kar li. AUR TUM?https://twitter.com/DunyaNews/status/752783713948274689 …",you are ageing. see that imran has done three marriages. and you? https://twitter.com/DunyaNews/status/752783713948274689,translate English to Hinglish: 
Bhai bhai bhai bhai.......love u bhai.....,bro bro bro bro.......love you bro.....,translate English to Hinglish: 
bhai tu toh romantic ho gya !  -_-,bhai you became romantic  now ,translate English to Hinglish: 
we got toffee instead of ladoo .  kanjoos the sare,we got toffee instead of ladoo. everyone was a miser,translate English to Hinglish: 
@DarshanBangera @feminamissindia @ColorsTV haha ! Hota hai hota hai ..,@DarshanBangera @feminamissindia @ColorsTV haha! it happens it happens….,translate English to Hinglish: 
"mausa guzar gaye, I'm bewa","maternal uncle is no more, i am broke now",translate English to Hinglish: 
Mard ban !! Koi dard nahi hoga.,be a man. you won't feel the pain.,translate English to Hinglish: 
"UAE toh jhanki hai, Ayodhya Mathura Kashi baaki haihttps://twitter.com/MEAIndia/status/632958318588260352 …","visited uae, ayodhya mathura kashi is left https://twitter.com/MEAIndia/status/632958318588260352 …",translate English to Hinglish: 
haha thanks baba.. Aaj shaam ko Gems khaunga 10 wali,haha thanks baba. i will eat the gems worth 10 bucks today evening ,translate English to Hinglish: 
"Rona bandh karo, saal kharaab tha bolkar, kharab saal nahi magar tumhara dimaag hai.","stop crying by saying that it was a bad year. the year is not bad, your mind is.",translate English to Hinglish: 
@Nilzrav Aadha ghanta aur chalti toh Abu Dhabi pahaunch jaati. :P,"@Nilzrav if you had travelled for another half an hour , you would have reached abu dhabi",translate English to Hinglish: 
"@only_fo_r_you Haha , arre dono ki jagah likha h bhai :D :D","@only_fo_r_you Haha , oh, written on behalf of both brother ",translate English to Hinglish: 
"@Ra_Bies @Alllahdin aaj toh saari seemayein paar hogayi, gaali de di aapna toh","@Ra_Bies @Alllahdin today you crossed all the limits, you abused",translate English to Hinglish: 
Need one for Zardari and Nawaz Shareef !! https://t.co/6283x5zkZt,need one for zardari and nawaz shareef !!,translate English to Hinglish: 
Kabhi ghamand nahi kiya.,i have never boasted ,translate English to Hinglish: 
@LoKarloUnfollow ek aur website hai http://bhaggBossDK.com ,@LoKarloUnfollow there is one more website http://bhaggBossDK.com ,translate English to Hinglish: 
"bahot zyada, aur bhi hai aise mutants. Inhe zindagi mein kya chahiye inhe khud ko nahi pata.",there are many other mutants like this. what they want from life even they do not know,translate English to Hinglish: 
kasli chaavat aahes gat tu :(,you are so mischievous.,translate English to Hinglish: 
ab naya tv le aao .  .  . jake pakistani bahiyo,bring new tv pakistani brothers.,translate English to Hinglish: 
"Ek dooni do, do dooni char
Kar do #LaluMuktBihar
#MDL","one double two, two double four do it  #LaluMuktBihar
#MDL",translate English to Hinglish: 
Dhoni kahi gaya nahi hai. Dhoni jaise kahi jaate nahi hai. Hamare dil me rehte hai.,dhoni has not gone anywhere. people like him dont go anywhere but remain in our hearts.,translate English to Hinglish: 
@premlata_rai ye saare log bigaad rahe hai ladkiyon ki image prem tu kuch kar,@premlata_rai these people are spoiling girl's image. prem do something.,translate English to Hinglish: 
"hahaha .  .  .  .  .  sab fevicol ka jod laga k baith jaate hain ,  india k match k samay mein .  .  .  .  :d :d","hahaha, everyone like a fevicol bond sit  during match of india",translate English to Hinglish: 
RT @SrBachchan : @MuVyz @SaurabhTurakhia @Thekkapoor @AyushMehta3 @NadkarAmit @EFSENAROCKS chalo correction kar lo,rt @SrBachchan : @MuVyz @SaurabhTurakhia @Thekkapoor @AyushMehta3 @NadkarAmit @EFSENAROCKS now do correction,translate English to Hinglish: 
@drpratikjain Joke nahi samjhay? Human ho kya? @Ra_Bies,@drpratikjain didn't you get the joke? are you human? @Ra_Bies,translate English to Hinglish: 
Duniya par umeed kaayam hai.,hope rests on the world.,translate English to Hinglish: 
@iamsonisinghal maam Thailand ki pics to bhejo Baba ki @priyankac19,@iamsonisinghal maam send pics of Thailand of Baba @priyankac19,translate English to Hinglish: 
Parampara Pratishtha aur Anusha Shan. Sab party main a rahe hain.,parampara pratishtha aur anusha shan. all are coming to the party.,translate English to Hinglish: 
bj penn vs .  nick diaz replay on fueltv !  i'd pay to watch it a 2nd time !,bj penn vs nick diaz replay on fueltv !  i'd pay to watch it a second time !,translate English to Hinglish: 
@Atheist_Krishna Bhai hai tu apna.. ek baar kya.. tu hazaar baar karpic.twitter.com/521QzrwKJk,@Atheist_Krishna you are my brother.. not just once.. you do it a thousand times,translate English to Hinglish: 
teri inhi harkaton se laat padti hai tujhe bar bar .  .  .,because of this behaviour of your's you get beaten up everytime.,translate English to Hinglish: 
"Kal kya hoga kisko pata, abhi apne paiso ka le lo mazapic.twitter.com/cznbNh3SZD",who knows what will happen tomorrow. enjoy your money now pic.twitter.com/cznbNh3SZD,translate English to Hinglish: 
@IAMSUNNYDEOL Sunny Paji aap Pakistan ka handpump ukhaad sakte ho.. Par hashtag theek se nahi laga sakte ??,@IAMSUNNYDEOL sunny brother you can pull out pakistan's handpump.. but cant use hashtag properly ??,translate English to Hinglish: 
match ke bahane uncle ji bhi sher ho gaye .  .  .  .  !  !,uncle has become lion beause of match.,translate English to Hinglish: 
"@MeetUunngLee bhai tum kanyan ke dil mein base ho, tum relationship bina rakhe relationship mein ho. Paay laagu _/\_",@MeetUunngLee brother you reside in kanyan’s heart. even without maintaining a relationship you are in a relationship. i touch your feet. ,translate English to Hinglish: 
