sentence,english_translation
@ek_samosa_dena toh soch kya raha hai?,@ek_samosa_dena then what are you thinking?
"#FillTheBlank
 Phoolon mein ka kaliyon mein ___ _ ____ _ tere bina kuch kahin na","#Filteblanc
 In the buds in the flowers ___ _ ____ _ Nothing without you"
@supaarwoman @rushingquark Mujhe na koi zone ke naam dikhayi dete hai na sunayi dete hai... Sirf ek zone... drunk zone,@supaarwoman @rushingquark i can not see or listen any other zone except drunk zone. 
saare paise yuhi chale jate :(,all the money would have gone like anything :(
#ModiWeakestPMever ye troll dekh k aaj #ManMohanSingh bahut khush honge ... But #PakistanArmy ko itna khus hone ki jaroorat nehi 0 #Wait & Watch,#ModiWeakestPMever after seeing this troll yoday #ManMohanSinghwould be very happy But #PakistanArmy need not to be that much happy #Wait & Watch
Mil gaya Mukesh Harane ka videshi bhaipic.twitter.com/U3RMEiJ8yd,Got Mukesh Defeating Foreign Brotherpeace.Twitter.com / o3 Rmanage 8 Yd
"@Nomadic_Soul_ haha chhodo, competition barabar walon se hota hai. Lara Dutta ke fans se nahi!","@Nomadic_Soul_ haha leave it, competition is always with equals. not with lara dutta fans!"
It's like Dilli walon kya ukhad loge mera. paise to tumhe dene hi padenge.https://twitter.com/CNNnews18/status/849160201068584960 …,"IT'S LITERATURE, what will those of Delhi do to uproot me. You will have to pay the money. Http://twitter.com/conv18"
"with the wikileaks releases yesterday ,  it's only gonna help 3rd party candidates make an impact in the election .","with wikileak's release yesterday, it is only going to help 3rd party candidates make an impact in the election."
guru ji ye to bata do #hafeezsaedjo jo #TAIMUR ko apna allah manata hai aur uske principal ko follow karke # 26/11 #MumbaiTerr,"sir, reflect on this also. #hafeezsaedjo beleives #TAIMUR as his god and based on his pronciples does things like the #26/11 #MumbaiTerr"
I like Aarti kyu ki wo prasad deti hai.,i like aarti because she gives me gracious gifts from god.
right baat hai sir ji  .  .  .  yahi karte hai  .  .  .  khas kar mere school me to jadater madam sweater bunne hi aati thi :p,"you're right, sir. we'll do this only. especially, in my school maximum teachers only knew how to knit sweaters."
@HathwalaThakur Thakur tum saari ladkiyo ko apna deewana bana lete ho.. Kuch hamare liye bhi chhod do pls @akshaykanitkar @Ra_Bies,@HathwalaThakur thakur you make every girl your fan .leave something for us also  @akshaykanitkar @Ra_Bies
"Yeah bro . Dont lose hope . Believe that you can fall in love again and with a different persin . Once you find love again , you will forget this girl","yeah bro. do not lose hope. believe that you can fall in love again and with a different person. once you find love again, you will forget this girl"
Aap logon ka pyar chahiye bashttps://twitter.com/Mr_LoLwa/status/894233360268009472 …,your love is all that is needed https://twitter.com/Mr_LoLwa/status/894233360268009472 …
"Koi bhi metro ke bagal mein, 1BHK ya 2BHK 15-20 ka budget.
Rapid metro se nazdeek bhi chal jayega","anyone, 1 bhk or 2 bhk near a metro. budget is 15-20. it's fine even near rapid metro."
@ShrrinG abhi baaki hai?,@ShrrinG is it remaining now?
lol. ab nahi aayega jawaab @TheTopiWriter @AdvancedMaushi,lol. now the answer will not come @TheTopiWriter @AdvancedMaushi
@iamGunjanGrunge waah.. Cheers bhai,@ImGunGrunGun Wow .. Cheers brother
"Paise aur fame ka khel babu bhaiya, gareeb 44 saal ka mard 23 saal wali ke liye feelings laaya, uski toh phir feminists ne bali chadhani haihttps://twitter.com/BeingRauf/status/874998301308764160 …","its game of money and fame babu, 44 years old man had feelings for 23 years old girl, he would be targeted feminists. https://twitter.com/BeingRauf/status/874998301308764160"
Jaankari ke liye Bata dun ki Pakistan India se world cup me Aaj tak ek match to Kya ek toss tak nhi jita Hai :P ?›ƒ?ªƒ? feeling proud,for your information pakistan never won a match in front of india in world cup not even the toss feeling proud
"@DefucktiveHumor ab chaat ke khana 
@huh_watnow","@DefucktiveHumor now eat after licking
@huh_watnow"
wtng for ur rply ....plz,waiting for your reply… please
tere hath bot garm h .  .  remember .  .  ?,your hand is very hot . . remember . . ?
@Lakshmila_ @jayyvenk oh yes .. that was really disappointing ðŸ˜ž aur Ram ne ek baar bhi lakshman ko roka ni .. Aisa thodi na hua tha,"@Lakshmila_ @jayyvenk oh yes, that was really disappointing and ram didn't even once tried to stop lakshaman, this isn't right"
"hamesha shaq sa hota hai ... ye iss tarah ki batein ye scooter wagerah sirf ek 90's ka kvian hi kar sakta hai ,guddu kvian hai kya ???","it always feels like doubts, this type of talk, this scooter etc., only someone from 90's kvian can do, is guddu kvian???"
"@madhums_ @archi7194 apko bhi mahashivratri ki bahut bahut badhaiyan , may lord shiva bless all . Thnx .","@madhums_ @archi7194 apko bhi mahashivratri ki bahut bahut badhaiyan , may lord shiva bless all . Thnx ."
@KyaUkhaadLega bhai 2-3% humor udhaar de de.. Followers badhane hai,"@KyaUkhaadLega give me 2-3% humor for rent, i want to increase followers."
@ek_samosa_dena shaka se toh aise hi lagta hai,@ek_samosa_dena looks like it from his face
feku ji don't fake too much . vada poora first . stop fooling people .,feku ji don't fake too much . vada poora first . stop fooling people .
"From ""azaadi hi meri Dulhan hai"" to ""Mera toh kaam hi mera valentine hai""","from ""freedom is my bride"" to ""my work is my valentine"""
@indiantweeter humne kidhar roka hai bhai,@indiantweeter we haven't stoped you.
"Jumle ki raat hai, Jumle ki baat hai, Allah Bachaye tujhe AAP ke waar se..","it is a night of jumle, it is a matter of jumle, may allah save you from aap's blows .."
Kab bat karenge salman ji app we r waiting ..pls rply....,when would you talk to us mr.salman ? we are waiting.
Ab Dhoni hi sahara hai.,now dhoni is the only support
Justice Katju samay hain kyonki samay sabki leta hai.,justice katju is time because time takes everybody.
"Ankit orange hai kya?

Nahi, Ankit Lal hai. 

#Apologies",ankit do you have orange? no ankit not red. #Apologies
modi sir....you come bihar.because neccessary to bjp government in bihar.......har har modi ghar ghar modi.....,"modi sir, you come to bihar because it is neccessary for bjp government in bihar."
Bhai har tyohaar pe hum mithaiya khate hai aur tu gaaliyanhttps://twitter.com/waglenikhil/status/640033217622310920 …,brother in every festival we eat sweets and you get abused https://twitter.com/waglenikhil/status/640033217622310920 …
@Ra_Bies ye EcoSport chalane wale log hai Sir..,"@Ra_Bies these people drive ecosport, sir.."
"Mandana ka code hai 'MAN'. 

Dil toot ke hi reh gaya.","mandana's code is 'MAN'.
 
my heart is broken now."
@hinnaz kuchh to baat hai,@hinnaz there is some matter
"Jyotiraditya Scindia is like ""Rassi jal gayee aunty ki bal nahi gaya""pic.twitter.com/RP1sQpr90l","jyotiraditya scindia is like ""the rope was burnt but lady did not lose her hair ""pic.twitter.com/RP1sQpr90l"
guddu ka popat hotey dekh majja aaa jata hai  .  .  .  . lv 2 see u back  .  .  . missed u laundey :p,When enjoy when Guddu is trolled. Love to see you back. Missed you boy.
ye meri mazzak udaa raha hai.,This is blowing my mind.
"@abhishekmadan Sirf urdu se sab Gulzar hotey,
To miyan Pakistan mai sab mahan hotey.","@abhishekmadan if one would become gulzar by knowing urdu, then everyone in pakistan would be great."
@GulabJaamun haar rahe hai kya? :(,@GulabJaamun are you loosing?
"@anilvijmantri @IndiaToday sports minister ji aaj 3 day hi aapko inform kare hue , kab tak react karoge , jab sari ghaas sookh jayegi","@anilvijmantri @IndiaToday mr. sports minister it has been 3 days after informing you , by what time you will react, when then all grass will become dry."
"Doston... na koi manzil hai no koi thikaana
Phir bhi nikal pada hu gahr se... shayad jiski talaash hai
woh footpath pe soye ho...",friends ... there is no destination nor any place to stay. still got out of the house...maybe the one i am looking for is sleeping on the sidewalks...
@Sand_In_Deed aaj baarish hogi jam ke lagta hai,@Sand_In_Deed it seems to have heavy rain today.
Bhai sahab #Demonetisation ka result to dekh liya ab #GST ke bad sayad hi #AccheDin ayenge... Aur sabko chahiye #VIKASH 0 Dekh lo ....,brother you have the result of #Demonatisation. now after #GST #AccheDin will perhaps not come ... and all wants development .see it.
@huh_watnow pyaar de de,@huh_watnow give me some love
@Gurmeetramrahim ohhhh superb papa ji #MSGmissionHumanity,@Gurmeetramrahim oh superb father #MSGmissionHumanity
@jaikesarinandan jai shri Ram,@jaikesarinandan hail god ram
"Aankhon hi aankhon mein ishaara hogaya, baithe baithe FIR ka sahara hogaya?","there was a hint in the eyes, there was support for sitting again on fir"
those days .  .  . mario ki battakh pe uchal uchal ke khub life bnai mene,those days…I lived life by making mario’s duck jump
Sir suna hai aapki good news aane wali hai.. Badhaihttps://twitter.com/digvijaya_28/status/671118831901798400 …,"Sir, I have heard your good news is about to come. Congratulations ://twitter.com/digvijaya_28/status/671118831901798400"
"RT @Ime_n_mySalman : The way pak players are playing .. all i wudsay is "" Kabhi kabhi chillar bhi kaam ke hote hai "" ðŸ˜‚ #IndvsPak #wt20","RT @Ime_n_mySalman : the way pakistani players are playing, all i would say is thhat sometimes change is also useful. #IndvsPak #wt20"
"Bahut badhiya , Bharat ki Court ko phir se thappad . https://t.co/wagjNo03w3","Great, slap to Indian court again. https://t.co/wagjNo03w3"
chaand to dikha diya na tumko. Ye kyu kar rahe ho mere saath?,"I have shown you the moon, why are you doing this with me?"
@indiantweeter bot pyaar karte haim humko sanam,@indiantweeter love you a lot dear
RT @ShirishKunder : Aamir Khan's statement . Bhakts can wait for the Braille version . https://t.co/jJFFhXPOMH,$
@ek_samosa_dena Waah Waah ... Ustaad Mashya Haglya!,@ek_samosa_dena waah waah ... ustaad mashya haglya!
Net pack khatam ho gaya..paytm se recharge karo..,internet plan is over. recharge from paytm
"My most fav twitter line of 2015

""Behen kabhi apne pati par bhi dore daal diya kar"" ","my most fav twitter line of 2015 ""sister sometimes concentrate on your husband too"""
"@KameeniChhori har chiz paisa nahi hoti simran, kuchh pyar bhi hota hai.","@KameeniChhori not everything is money simran, some love is also there"
tu kyu gussa horaha hai bhai? Sarcasm samajh,"why are you getting so angry, try to undrstand the sarcasm"
"Aww so sweet, Chalo main hi so jaata hu pehle...
isse pehle ke tumhare aur tweets padhne pade ","aww so sweet, i will sleep first so that i don't have to read any more of your tweets."
@ARangarajan1972 Dard baantne se kam hota hai,@ARangarajan1972 grief lessens if shared
Yeh #ItalianChudail desh ko khaa jaaegi RT @IndiaToday Sonia Gandhi leads opposition charge to not allow #RailBudget #RailBudget2015, #ItalianChudail will eat up the whole country RT @IndiaToday Sonia Gandhi leads opposition charge to not allow #RailBudget #RailBudget2015
@BloodyKamina gaali kyu bak raha hai mujhe ?,@BloodyKamina why are you saying abusive words to me?
Kanoon ne apna kaam kiya tabhi to teri terrorist beti ko maara.https://twitter.com/ANI_news/status/607822591085051904Â â€¦,"the law did their work, that's why the terrorist killed the daughter. .https://twitter.com/ANI_news/status/607822591085051904Â â€¦"
Mitro! Sabhi deshwasiyo ko DHANTERAS ki hardik badhaiya. jam k shopping kariye.. #GST #Modi,friends! many wishes of dhanteras to all the citizens. shop to your heart’s content. #GST #Modi
bahut wt kiya aur nahi....bye...gussa hu app sa,i have waited for a long time. can't wait anymore. bye. i am angry on you.
"@sagarcasm main hafte bhar se huu, magar selfies chhod kar kya upload karu kuch nahi samajh raha :D","@sagarcasm i am here since one week, but cant think of what else to upload instead of selfies"
"sunday get on the ropes with james murphy . yogacity nyc | yoga ,  meditation ,  pranayama &amp; kirtan events in new york city http/URL","on sunday get on the ropes with james murphy. yogacity new york city yoga, meditation,  pranayama &amp; kirtan events in new york city http/URL"
"*If India TV was present in 1980's*
 #BreakingNews 
 Pyar ne jahan pe rakha haj jhumke kadam ek baar, WAHIN SE KHULA HAI KOI RASTA.","*if india tv was present in 1980's*
 #BreakingNews 
a path opened up from the place where the prancing steps of love fell."
"tickets for the france ,  belgium ,  netherlands ,  germany ,  denmark ,  norway ,  and sweden tmh tour go on sale tomorrow !  good luck !  :) via @someUSER","tickets for the france ,  belgium ,  netherlands ,  germany ,  denmark ,  norway ,  and sweden tmh tour go on sale tomorrow !  good luck !  :) via @someUSER"
@drpoonam haha. bas aaj baki hatu,@drpoonam haha only for today
"Guy - Bhaisahab, ye Bandra east kahan hai? 
Sanjeev Kapoor - Aage se 2nd left, fir circle se right aur namak swaad anusar.","Guy - hey, where is bandra east? 
Sanjeev Kapoor - 2nd left, then right from circle and salt according to the taste."
"Poonam: bhag leti yaar_x000D_
Deepti: ek ball thi yaar_x000D_
Poonam: To kya hua?_x000D_
#ICCSG","poonam: could have run_x000D_
deepti: it was one ball_x000D_
poonam: then what happend?_x000D_
#ICCSG"
@Alllahdin phone kar ke bol 9 baje aajaye,@Alllahdin call and say arrive by 9'o clock.
Rukawat ke liye chhed hai #MumbaiRoads,Sorry for the Delay #MumbaiRoads
Vin Diesel Deepika ke videsh wale chacha lag rahe haihttps://twitter.com/TimesNow/status/739733418552872961 …,vin diesel looks like deepika's foreign uncle https://twitter.com/TimesNow/status/739733418552872961 …
@iamGunjanGrunge ye le.. Muh band kar lepic.twitter.com/GrhO6gE1bp,@iamGunjanGrunge take this .. shut your mount
Aish Ranbir Ke Peeche. Ranbir Anushka ke peeche. Anushka Aish ke peeche. Aishwarya Fawad Ke Peeche. Fawad Pakistan ke peeche. Too much fun.,Behind Ash Ranbir. Ranbir behind Anushka. Behind Anushka Ash Behind Aishwarya Fawad. Fawad behind Pakistan. Too much fun.
kebab khane gaya tha. Bade ke.,i had gone to eat kebab.
"Fake currency "" aatankvad "" corruption San khatam honai wala tha #notebandi sa ? Kyo n hua ? Sawal puchna ki himmat hai sir ?","fake currency, terrorism and corruption; all were going to end by #notebandi? why didn't it end? do you have guts to ask this question, sir? "
"Bengaluru : T20 World Cup 2016 , Aaj Ka Doosra Match Srilanka Aur WestIndies Ki Darmian Khaila Jayenga , Match Shaam 7 Baje Shuru Hoga .","Bengaluru : T20 World Cup 2016 , today's second match will be played srilanka versus westindies, match will start evening 7 o'clock ."
"Ban liya apna paigambar
Tar liya tu saat samandar
Phir bhi sookha mann ke andar
Kyun reh gaya?https://twitter.com/sardesairajdeep/status/700513526218010632 …","transformed to our prophet
you swam through the seven seas
even then their's dryness in the heart
why is it left https://twitter.com/sardesairajdeep/status/700513526218010632 …"
