sentence,english_translation
Jab Keeper ka role nibhaya to kya khoob nibhaya aur jab skipper ka to kehne hi nahi .. TRUE spirit #Dhoni .. Growing thru life is imp ..,"When the keeper played the role, what did he do and when the skipper didn't say .. True spirit # Dhoni .. Growing through life is imp .."
Ase baat karoge aap comments pr??,will you talk like this in comments? 
"Working on a Sunday, chand rupye kamaane ke liye insaan apni khushiyon ka bhi sauda kar leta hai.","Working on a Sunday, to earn a few pennies, people compromise with thier happiness."
"Mami papaa , aur bacha party aur Sab kaise hai","mother, father and children, how is everyone?"
@Madan_Chikna maine to pahile hi bola tha ... ab to retweet karde bhai ... tabhi logo ko pata chalega .. tere jaise follower kaha hame ..,"@ madan_chikna i had already spoken… now please retweet, only then people will know .we don't have as much as followers as yours"
@shashi_ks bhai raeeso ke chochale hai,@shashi_ks brother these are rich peoples' tantrums
That Spin ! Ravi Ashwin . Kuch nai ho sakta bhai Africa ka World Cups mei .. #Mauka #IndvsSA #cwc15,That Spin ! Ravi Ashwin . nothing can happen for africa in the world cups.. #Mauka #IndvsSA #cwc15
@RoflGandhi_ itna hone ke baad bhi airtel se port kyu nahi kar lete dada ?? Idea ka ad ab abhishek bachchan nahi kar raha ..!!,@RoflGandhi_ brother why don't you port from airtel after all this? abhishek bachchan is not advertising idea now.
Kamaal karte ho pandey jii ? ? ?,"you do wonders, pandey sir."
Wah! Jitni sundar geet ke bhao hain utnihi sundar aur sureeli aawaz hai .,wow! your voice is as sweet as the rate rate charged for it
"Apne bhai @ek_samosa_dena ka show hai mitron sunday ko.. Mumbai wali jaroor jaaye.. bookmyshow par tkt hai available 

Best luck bhaipic.twitter.com/fuS8pjP87Y","our brother @ek_samosa_dena has a show on sunday.. mumbai people do go .. ticket is available on bookmyshow  

best luck brother pic.twitter.com/fus8pjp87y"
"tum rehne do, favorite tumne bhi kiya hai. Aise logon ke dil ke saath khelte nahi. Hmph.","you please leave it, you have also made favourites. don't play with these type of people."
@KShisodia Arre. Pyar toh dekho na,@KShisodia dear see the love
@LoKarDi_RT waah kya baat kahin hai waah,@Locardi_rat wow what's the matter somewhere
#ViratKohli kohli ka v time Bahut jaldi jane wala haiii kab tak ye budhaw #dhoni ko khilaoge aut talented #raishabpanth ko bahar rakhoge ???????,"#ViratKohli kohli's time is nearby, till how long will they let old #dhoni play, and keep talented #raishabpanth out of team"
@indiantweeter bhai kisi ne nahi dekha. Kyu chah raha hai ki koi tere naam ki supari de de! @facepalm92,"@indiantweeter brother, Nobody have seen it. Why do you want somebody to execute you! @facepalm92"
Jab police ko bhi gundo wale kaam de diye jaayein toh farak karna mushkil ho jata haihttps://twitter.com/AndColorPockeT/status/845975142127820800 …,when police is also given job of theives then it becomes difficult to differentiate https://twitter.com/AndColorPockeT/status/845975142127820800 …
@brawling_virago dono single ho to dono shaadi kar lena  @TrulyMonica,@brawling_virago If you both are single then get married @TrulyMonica
@indiantweeter mind mat kar yaar,@indiantweeter dont mind my friend.
".@JhaSanjay Kanhaiya se zyada footage milega sir, RT kar do nationalist ke naam par.",".@JhaSanjay sir, we would get more footage from kanhaiya, retweet in the name of nationalist."
"pareshan karte rehte hai guddu ko ,  aaram se bechara match bhi nahi dhek pata . ","they keep disturbing guddu , poor guy cannot even watch a game in peace. "
Aaj Australians se zyada sledging to @Nomadic_Soul_ kar rahi hai.. Hahaha keep it up,today @Nomadic_Soul_ is sledging more than australians. keep it up
#GST is The new Duckworth Lewis method. Jo Aaj Tak Kisi ko samjh nhi aaya,"#GST is The new Duckworth Lewis method., which no one has understood till date."
Lol....Theek hai yaar,lol! it's okay mate.
Doval na hota to West Bengal me Ho jurm kar rahe hai wo Sab jagah hota https://t.co/gpzV3SkEax,"If there was no Doval, the crime that people are committing in West Bengal would happen everywhere: //TCO/Gapzav3Skaks"
"jo man me aaye tweet karo, mast raho :)","whatever comes to your heart tweet it, and be happy."
#ApmanRally isse zyada log to meri bday party me aate hai https://twitter.com/nisheethsharan/status/637889494000123904 …,#ApmanRally my birthday party has larger crowd than this https://twitter.com/nisheethsharan/status/637889494000123904
@newsflickshindi @aajtak wow i like it yaha to bahut jyada call drop hote hai,"@newsflickshindi @aajtak wow i like it, here many call drops happen"
ab judges toh independent hain na 0 Phir bhi 0 #Modi #MannKiBaat samvidhaan ke oopar nahin 0,"now judges are independent, still 0 is 0  #Modi #MannKiBaat 0 is not above constitution"
@AmitShah_BJP Nitish jee ko harne se ab khud Nitish jee bhi nahi rok sakte  #ModiJeetaoNitishBhagao,@AmitShah_BJP even mr. nitish can't stop himself from failure. #ModiJeetaoNitishBhagao
@iamGunjanGrunge MaPoSe murder maaf kar sakta hai.. Drunk driving nahi,@iamGunjanGrunge MaPoSe murder can be forgiven.. but not drunk driving
Aapse baat karna chahta hu bhai .bahut badi problem mae hu.aapki help chahta hu,i want to talk to you. i am in the middle of a big problem. i want your help.
@Mojitowali tum bhi shy ho kya?,@Mojitwali are you also shy?
book seller ki shop pe bhi guddu ki hi photo latki hui h .  .  .  .  . :-):-p:-d,Even at book seller's shop Guddu's photo is hanged.
RT @Funny_Truth : Bananas can reduce the swelling and irritation of mosquito bites and help with nicotine withdrawal .,RT @Funny_Truth : Bananas can reduce the swelling and irritation of mosquito bites and help with nicotine withdrawal .
@PrachiSharma707 aisa kya hogaya? Main hu na,@PrachiSharma707 what happened as such? i am here
"In kabhi khushi kabhi gam, amitabh bachhans ego is bigger than tanmay bhat.","In kabhi khushi kabhi gam, amitabh bachhan's ego is bigger than tanmay bhat."
"Meri ek taang nakli hai main Hockey ka Bahut bada Khiladi tha, Ek Din meri kisi baat se Uday bhai ko gussa aaya.. Meri hi hockey stick se...","i have a fake leg. i was a very big hockey player, one day uday bhai got angry with me .. with my hockey stick ..."
vry vry beautiful song. ..,very very beautiful song.
Saare ladke kutton se bhow-khla gaye hain,all boys are bamboozled by the dogs
@LavanyaUrLust jab tribute diya tha .... Toh koi reply nahi aaya,"@LavanyaUrLust When tribute was given. Then, no reply came."
"@kitAnurag Haha, tere liye toh almost everyday ki baat hogi. Mere saath kabhi kabhi hota hai.",@kitAnurag it might been the regular thing for you. I face it rarely.
@UnSubtleDesi Waise bhi ab iske din zyada nahi bache hai.. Isne tumse panga jo liya hai @Being_Humor @MeetUunngLee @HaddHaiYaar,"@UnSubtleDesi anyways, he doesnot have a lot of days left... as he has been in a brawl with you @Being_Humor @MeetUunngLee @HaddHaiYaar"
"Chacha Chaudhary ka dimaag computer se bhi zyada tez daudta hai.
 #WorstChildhoodRumors","Uncle Chaudhary's brain runs faster than a computer.
 #WorkschildMotherrooms"
Ek retweet ka kya bhaav chal raha hai aajkal?,even one retweet is valued more nowdays
"Bade hai ehsaan hum pe, dil ne kiya jo basar
 #GuessTheSong
 
 (Without hashtag not valid)","there are many favours on me, dil ne kiya jo basar
 #GuessTheSong
 
 (Without hashtag not valid)"
@slimswamy aap bade bhai jaise ho. Thappad bhi maar do toh haq hai aapka,@slimswamy you are like big brother you have right to slap me 
English ki maa behen ho gayi Bhai :v,english's mother sister has been done brother.
@GaurangBhardwa1 Jo jo dekhega.. Uski sunday morning kharaab.. hahahaa,@GaurangBhardwa1 whoever will see it… there sunday morning will be spoiled …. hahaha
why dont people understand the difference betwen a confession and a question  ?  anyway to answer your question  .  .  because we dont need to impress anyone -_-,why dont people understand the difference betwen a confession and a question  ?  anyway to answer your question  .  .  because we dont need to impress anyone -_-
@abhishekmadan @slimswamy free trial class karke nikal liye the Aap? Hum toh phas gaye the. Samajh fir bhi na aya tha kuch.,@abhishekmadan @slimswamy you got passed by doing free classes? We got stuck. Still did not understand anything
ye toh bas aap logon ka pyar hai :P,this is all the love from you
#333 : I have peed in the SAC swimming pool several times after realizing that a lot of swimmers do it too ...,#333 : I have peed in the SAC swimming pool several times after realizing that a lot of swimmers do it too.
Suresh Raina ko Bahut Jald Manish Pandey Replace karega ...,manish pandey will replace suresh raina very soon
Govt ke pas Kashmir ke liye koi soch ya action plan nahi #GauRakshak #kashmir #TripleTalaq ke naam pr gadbad or gumrahi ke siwa koi kam nahi,govt does not have any action plan on kashmir. it is doing scams in the name of #gaurakshak #kashmir #tripletalaq 
.@angryoungwoman murgi aur taang ki baate kar rahi ho.. Lagta hai mohatarma aapko bhook lagi hai.. Khaane me rayta zaroor lena,.@angryoungwoman talking about chicken and leg.. i think respected madam you are hungry.. with food take rayta for sure
"Yesterday: Talaq Talaq Talaq
Abhi: Qubool hai, Qubool hai, Qubool Hai?https://twitter.com/TimesNow/status/851721123452526592 …","Yesterday: divorce divorce divorce
Book: accepted, accepted, accepted ? Https: //tvitrkcom/timesnov/stets/85l72ll23452526592 ..."
RT JasvirSjasvir : RT jsingh341 : RT insan_paul : RT ChandniGodara : : 5 crore followers of Gurmeetramrahim #MustWatchMSG for d sake of promise,5 crore followers of gurmeetramrahim #MustWatchMSG for the sake of promise
@richazjoy jalta hai ye @Atheist_Krishna,@richazjoy he gets jealous @Atheist_Krishna
@friendlii_ghost knorr ke sahare jee raha hoon abhi to@MaggiIndia,@friendlii_ghost living by with the support of knorr currently @MaggiIndia
@jdshastri26 dil ko khush rakhne ko ghalib ye khayal achha hai :D @baawraman @dillidurast,"@jdshastri26 To keep your heart happy, ghalib this thought is good. @baawraman @dillidurast"
Sab ka malik ek.,there is only one god.
@someUSER friday's the main day !  !  !  !  knicks vs heat,@someUSER friday is the main day !  knicks vs heat
"Bihar jagega to humare UP walon ko bhi hosh aayega.
 #LaluMuktBihar","if bihar wakes up, then even UP will get concious.
 #LaluMuktBihar"
RT @SirJadeja : Ab Australia Dekhegi India Ke Tevar Jab Unko Dhoyenge Anushka Ke Devar . ,) RT if you're Waiting For #IndvsAus #AUSvIND #CW
"Basanti: Chal Dhanno ... aaj teri Basanti ki izzat ka sawaal hai!

Dhanno: Bitch please, Maneka Gandhi will come for you.

#Sholay2016",basanti: dhanno run faster ypu have to keep my respect. dhanno: maneka gandhi will come to help you #Sholay2016
"Wife: Suno pocha laga lo
Suno bartan maanj do
Suno sandaas dho lo
AK: Woh pareshan karte rahe, hum kaam karte rahe
#KejriwalExcuses","Wife: listen mop the floor
listen clean the utensils
listen clean the toilets
AK: they keep troubling us,we keep working
#KejriwalExcuses
"
@kamaalrkhan bhai aaj se 10 din pehle tune kabhi bete ke bare me nahi likha. Tune use god liya ya usne tujhe ?,"@kamaalrkhan brother for last 10 days, you have never written about your son. you have adopted him or he had adopted you?"
@someUSER my birthday on february .my friends think it's for valentine's day but i don't believe so .:(,@someUSER my birthday is in february. my friends think it's because of valentine's day but i don't believe so .:(
"AZAAD DESH KE NAAGRIKON TUMHARA ARTIFICIAL PATRIOTISM JATAANE KA WAQT AAGAYA HAI.
JAI HIND!","citizens of free country, time has come to express your artificila patriotism.
JAI HIND!"
Paisa jo abhi logon ke pocket kaat ke liya tha wahi diya hai Kay ?? #SurgicalStrike on people ' s money .,did you gave me the money which i stole from everyone ?? #SurgicalStrike on people ' s money .
.@sagarikaghose haan khush ho jaa Pakistani @IndianExpress,.@sagarikaghose go be happy Pakistani @IndianExpress
Save this tweet. Bhajji is gonna lift Nita Ambani.,save this tweet. brother is gonna lift nita ambani.
Pehle roze to rkh le fir eid manana...,first keep the fast then celebrate eid...
@Vyomnaut Oh.. Tum to videsh me rehkar poore desh ki khabar le raho ho,@Vyomnaut oh…you keep yourself updated with the news of the whole country even though you stay abroad
@dashhtweets Aapke liye free hai,@Dashahatvits is free for you
"*Clinic*
Doc: Kab se pareshani hai?
Mika: Pandhraa saal, aye ganpat chal daru la.
Doc: Ye raha pagal thaane ka address
Mika: *slap* *slap*","*Clinic*
Doc: Since when does the problem persists?
Mika:Fifteen years. Hey Ganpat, bring some beer.
Doc: This is the address of mental clinic.
Mika: *slap* *slap*"
PIB_India #UHF RT airnewsalerts : RT MIB_India FAQs on #RailBudget2015 - Procedure of approval of Rail Budget by Pa http://t.co/aU6k1nt9VG,PIB_India #UHF RT airnewsalerts : RT MIB_India FAQs on #RailBudget2015 - Procedure of approval of Rail Budget by Pa http://t.co/aU6k1nt9VG
@dedh_battery samaj ni aaya,@dedh_battery didn't understand
"@sayshardik haan! @Ra_Bies iska pub bahot killer hai bro, apan saath mein jayenge free ki daaru peene","@sayshardik yes! @Ra_Bies his pub is killer brother, we will go together to drink alcohol for free."
"@jiteshpillaai @Ash_Deshmukh ugachh kaahi pan bolu naka, maazi vyaktimatva aahe itthe.","@jiteshpillaai @Ash_Deshmukh if you do not like this, please contact me"
"Christians are laughing somewhere.. Saying ""Tum kisi bhi dharm me paida ho. Hum tumhe khane ka laalach dekar isaai bana lenge HAHAHAHA""","christians are laughing somewhere.. saying ""whatever religion you are born into. we will turn you'll into christians by tempting you to eat (laughs)"""
@KyaUkhaadLega @Alllahdin @premlata_rai sab gandagi aaj baahar aayegi. :D,@Kukhadlega @alladdin @premlata_rai all the mess will come out today. : D
Ek chakke par itni khushi? Tumhare paas toh 11 hai team mein.,so happy for one six ? you have 11 members in the team 
@HudDangee bhaiya 2 rs ka petrol bhar dopic.twitter.com/JLZQU72tO7,@HudDangee brother please fill petrol worth 2 rupees twitter.com/JLZQU72tO7
"mar gayi yaar, is sansaar ne, ye misogynistic duniya ne, iss female suppression ne usse jeene nahi diya. Jeeteji mar gayi","she is dead, this world, this misogynistic world, and this female suppression did not allowed her to live. she is dead from inside."
Haath ko aya muh na lagahttps://twitter.com/CNBCTV18Live/status/831369469020737536 …,don't believe in everything you listen tohttps://twitter.com/CNBCTV18Live/status/831369469020737536 …
mai pehle sochta thaa sadi me video game mang luga :v :d,i had planned it earlier that i'll ask for a video game in my marriage :v :d
"Shoaib Akhtar to @SrBachchan , sir aap jawani mai cricket khele hai , to aap bowler the ya batsman @msarosh #IndvsPak","Shoaib Akhtar to @SrBachchan, when you played cricket in childhood, were you a batsman or a bowler? @msarosh #IndvsPak"
Oye Stark khaandaan ke chiraag @iamGunjanGrunge ye dekhpic.twitter.com/mpL3Ui6aHW,hey you member of stark family @iamGunjanGrunge look at this pic.twitter.com/mpL3Ui6aHW
